P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0225
0.0455,0.107,0.816,0.124,
0.092,0.0656,0.825,0.247,
0.14,0.0605,0.788,0.371,
0.184,0.0568,0.736,0.495,
0.229,0.0541,0.697,0.618,
0.276,0.0504,0.649,0.742,
0.321,0.0472,0.607,0.866,
0.365,0.0439,0.563,0.989,
0.411,0.0414,0.527,1.113,
0.453,0.0378,0.486,1.237,
0.495,0.0349,0.444,1.36,
0.545,0.0317,0.405,1.484,
0.583,0.0289,0.363,1.608,
0.627,0.0259,0.326,1.731,
0.67,0.023,0.291,1.855,
0.705,0.0202,0.252,1.978,
0.755,0.0174,0.216,2.102,
0.794,0.0146,0.181,2.226,
0.824,0.0123,0.149,2.349,
0.863,0.01,0.12,2.473,
0.873,0.00785,0.0938,2.597,
0.909,0.00594,0.0704,2.72,
0.929,0.00441,0.0522,2.844,
0.943,0.00324,0.0382,2.968,
0.975,0.00241,0.0284,3.091,
0.969,0.00182,0.0221,3.215,
0.976,0.00146,0.0181,3.339,
0.973,0.00125,0.0158,3.462,
0.979,0.00113,0.0142,3.586,
