A,P,time,cat
1.004,0.0,0.0,0.01
0.87,0.132,0.34,
0.747,0.248,0.679,
0.661,0.344,1.019,
0.566,0.435,1.358,
0.497,0.507,1.698,
0.434,0.564,2.037,
0.375,0.625,2.377,
0.324,0.672,2.716,
0.288,0.706,3.056,
0.247,0.755,3.395,
0.216,0.788,3.735,
0.192,0.81,4.074,
0.165,0.83,4.414,
0.145,0.851,4.754,
0.128,0.866,5.093,
0.111,0.893,5.433,
0.0982,0.892,5.772,
0.0851,0.926,6.112,
0.0754,0.923,6.451,
0.0665,0.931,6.791,
0.0583,0.95,7.13,
0.0518,0.945,7.47,
0.0451,0.97,7.809,
0.0397,0.952,8.149,
0.0352,0.972,8.488,
0.0319,0.96,8.828,
