A,P,time,cat
0.999,0.0,0.0,0.042
0.865,0.131,230.0,
0.748,0.25,460.0,
0.641,0.347,691.0,
0.556,0.439,921.0,
0.481,0.512,1151.0,
0.419,0.575,1381.0,
0.361,0.623,1611.0,
0.316,0.687,1841.0,
0.278,0.718,2072.0,
0.244,0.756,2302.0,
0.215,0.768,2532.0,
0.19,0.803,2762.0,
0.169,0.82,2992.0,
0.149,0.841,3223.0,
0.134,0.85,3453.0,
0.121,0.874,3683.0,
0.11,0.889,3913.0,
0.1,0.894,4143.0,
0.0914,0.908,4374.0,
0.0834,0.905,4604.0,
0.0763,0.912,4834.0,
0.0723,0.938,5064.0,
0.0682,0.923,5294.0,
0.064,0.927,5524.0,
0.0609,0.934,5755.0,
0.0574,0.938,5985.0,
0.0552,0.925,6215.0,
