A,P,time,cat
1.01,0.0,0.0,0.025
0.896,0.0999,0.105,
0.814,0.192,0.211,
0.72,0.273,0.316,
0.651,0.354,0.422,
0.584,0.413,0.527,
0.524,0.478,0.633,
0.465,0.528,0.738,
0.415,0.582,0.844,
0.374,0.625,0.949,
0.332,0.66,1.055,
0.298,0.699,1.16,
0.268,0.719,1.266,
0.245,0.756,1.371,
0.216,0.78,1.477,
0.196,0.804,1.582,
0.176,0.825,1.688,
0.157,0.85,1.793,
0.141,0.864,1.898,
0.125,0.867,2.004,
0.114,0.882,2.109,
0.102,0.908,2.215,
0.0924,0.908,2.32,
0.0823,0.916,2.426,
0.0748,0.922,2.531,
0.0669,0.941,2.637,
0.0606,0.929,2.742,
0.0545,0.949,2.848,
0.0493,0.955,2.953,
0.0449,0.957,3.059,
0.0406,0.959,3.164,
0.0369,0.958,3.27,
0.0334,0.967,3.375,
0.0304,0.971,3.481,
0.0275,0.975,3.586,
