P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.111
0.163,0.17,0.552,0.736,
0.231,0.155,0.508,1.471,
0.287,0.143,0.464,2.207,
0.346,0.129,0.418,2.943,
0.407,0.115,0.379,3.679,
0.465,0.102,0.331,4.414,
0.516,0.0879,0.285,5.15,
0.567,0.076,0.249,5.886,
0.633,0.0635,0.206,6.621,
0.674,0.0515,0.17,7.357,
0.728,0.0412,0.132,8.093,
0.778,0.0305,0.099,8.829,
0.824,0.0215,0.0697,9.564,
0.866,0.0142,0.0461,10.3,
0.886,0.00865,0.0283,11.04,
0.903,0.00521,0.0168,11.77,
0.917,0.0032,0.0105,12.51,
0.917,0.00225,0.00732,13.24,
0.933,0.00182,0.0058,13.98,
0.941,0.00158,0.00515,14.71,
0.94,0.00149,0.0048,15.45,
