A,P,time,cat
0.999,0.0,0.0,0.048
0.902,0.0501,282.0,
0.869,0.0992,565.0,
0.804,0.147,847.0,
0.769,0.198,1130.0,
0.712,0.244,1412.0,
0.668,0.294,1695.0,
0.614,0.341,1977.0,
0.576,0.386,2260.0,
0.529,0.433,2542.0,
0.482,0.476,2825.0,
0.447,0.518,3107.0,
0.405,0.564,3390.0,
0.361,0.601,3672.0,
0.324,0.641,3955.0,
0.287,0.679,4237.0,
0.255,0.711,4519.0,
0.221,0.744,4802.0,
0.191,0.785,5084.0,
0.165,0.801,5367.0,
0.141,0.836,5649.0,
0.12,0.852,5932.0,
0.102,0.878,6214.0,
0.0864,0.9,6497.0,
0.0738,0.898,6779.0,
0.0634,0.925,7062.0,
0.0554,0.932,7344.0,
0.049,0.946,7627.0,
0.0441,0.939,7909.0,
0.0401,0.951,8192.0,
0.0374,0.951,8474.0,
