P,A,time,cat
0.0,1.004,0.0,0.064
0.0584,0.873,160.0,
0.113,0.835,320.0,
0.166,0.777,480.0,
0.212,0.726,640.0,
0.264,0.672,800.0,
0.309,0.635,960.0,
0.355,0.584,1120.0,
0.401,0.544,1281.0,
0.444,0.498,1441.0,
0.476,0.457,1601.0,
0.526,0.419,1761.0,
0.561,0.379,1921.0,
0.603,0.339,2081.0,
0.642,0.305,2241.0,
0.676,0.266,2401.0,
0.714,0.229,2561.0,
0.756,0.195,2721.0,
0.782,0.164,2881.0,
0.817,0.134,3041.0,
0.858,0.108,3201.0,
0.885,0.0824,3361.0,
0.894,0.0627,3521.0,
0.914,0.0474,3682.0,
0.924,0.0357,3842.0,
0.945,0.0275,4002.0,
0.949,0.0212,4162.0,
0.974,0.0174,4322.0,
0.964,0.0151,4482.0,
0.973,0.0132,4642.0,
0.97,0.012,4802.0,
