P,A,time,cat
0.0,1.001,0.0,0.096
0.0571,0.859,103.0,
0.112,0.794,205.0,
0.161,0.741,308.0,
0.214,0.699,411.0,
0.262,0.648,514.0,
0.309,0.603,616.0,
0.356,0.56,719.0,
0.398,0.515,822.0,
0.442,0.465,925.0,
0.484,0.422,1027.0,
0.529,0.386,1130.0,
0.567,0.352,1233.0,
0.604,0.309,1335.0,
0.644,0.275,1438.0,
0.678,0.238,1541.0,
0.715,0.202,1644.0,
0.753,0.174,1746.0,
0.781,0.145,1849.0,
0.805,0.118,1952.0,
0.835,0.0956,2055.0,
0.862,0.0739,2157.0,
0.889,0.0582,2260.0,
0.903,0.0454,2363.0,
0.912,0.0353,2465.0,
0.923,0.0278,2568.0,
0.949,0.0225,2671.0,
0.942,0.0191,2774.0,
0.945,0.0164,2876.0,
0.96,0.0146,2979.0,
0.949,0.0133,3082.0,
0.948,0.0124,3185.0,
0.967,0.0116,3287.0,
0.977,0.0112,3390.0,
