A,P,time,cat
0.988,0.0,0.0,0.007
0.964,0.0426,310.0,
0.909,0.0849,620.0,
0.858,0.128,929.0,
0.831,0.168,1239.0,
0.78,0.211,1549.0,
0.743,0.254,1859.0,
0.694,0.296,2169.0,
0.659,0.342,2478.0,
0.615,0.382,2788.0,
0.574,0.419,3098.0,
0.534,0.454,3408.0,
0.496,0.496,3718.0,
0.458,0.538,4027.0,
0.421,0.581,4337.0,
0.382,0.611,4647.0,
0.343,0.658,4957.0,
0.304,0.686,5267.0,
0.27,0.723,5577.0,
0.235,0.77,5886.0,
0.203,0.791,6196.0,
0.171,0.829,6506.0,
0.141,0.85,6816.0,
0.112,0.883,7126.0,
0.0895,0.903,7435.0,
0.0686,0.931,7745.0,
0.0528,0.946,8055.0,
0.0406,0.958,8365.0,
0.0317,0.97,8675.0,
0.0263,0.963,8984.0,
0.0229,0.968,9294.0,
0.0207,0.983,9604.0,
