A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11249999999999999
0.614,0.192,0.102,0.114,
0.678,0.0693,0.147,0.227,
0.661,0.0491,0.188,0.341,
0.628,0.0441,0.23,0.454,
0.588,0.0416,0.265,0.568,
0.55,0.0388,0.309,0.682,
0.515,0.037,0.348,0.795,
0.485,0.0344,0.382,0.909,
0.448,0.032,0.427,1.022,
0.413,0.0295,0.461,1.136,
0.387,0.0274,0.489,1.249,
0.351,0.0253,0.525,1.363,
0.321,0.0231,0.559,1.477,
0.296,0.0212,0.594,1.59,
0.267,0.0191,0.619,1.704,
0.248,0.0176,0.645,1.817,
0.22,0.016,0.677,1.931,
0.2,0.0146,0.696,2.045,
0.181,0.013,0.717,2.158,
0.162,0.0118,0.742,2.272,
0.145,0.0104,0.752,2.385,
0.134,0.00961,0.774,2.499,
0.12,0.00872,0.793,2.613,
0.11,0.00796,0.807,2.726,
0.101,0.0072,0.818,2.84,
0.0924,0.00665,0.819,2.953,
0.0865,0.00614,0.843,3.067,
0.081,0.00566,0.828,3.18,
0.0769,0.00542,0.84,3.294,
0.0725,0.00515,0.854,3.408,
0.0689,0.00485,0.849,3.521,
0.0667,0.00464,0.857,3.635,
0.0644,0.00448,0.86,3.748,
0.0624,0.00438,0.855,3.862,
