A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.09
0.723,0.0699,0.121,0.235,
0.673,0.0475,0.189,0.469,
0.617,0.0429,0.258,0.704,
0.553,0.0396,0.321,0.938,
0.499,0.0351,0.383,1.173,
0.444,0.0317,0.442,1.407,
0.387,0.0273,0.503,1.642,
0.34,0.0239,0.562,1.876,
0.291,0.0207,0.606,2.111,
0.248,0.0176,0.655,2.345,
0.21,0.015,0.708,2.58,
0.175,0.0128,0.742,2.814,
0.148,0.0107,0.777,3.049,
0.126,0.00887,0.793,3.283,
0.108,0.00754,0.828,3.518,
0.0929,0.00662,0.833,3.752,
0.0831,0.0058,0.852,3.987,
0.0755,0.00521,0.861,4.221,
0.0701,0.00479,0.861,4.456,
0.0655,0.00454,0.866,4.69,
