P,A,time,cat
0.0,1.0,0.0,0.021
0.0749,0.906,76.04,
0.149,0.84,152.0,
0.223,0.752,228.0,
0.293,0.682,304.0,
0.358,0.634,380.0,
0.42,0.568,456.0,
0.484,0.501,532.0,
0.539,0.45,608.0,
0.588,0.398,684.0,
0.645,0.35,760.0,
0.688,0.304,836.0,
0.727,0.267,912.0,
0.765,0.229,988.0,
0.795,0.199,1065.0,
0.825,0.167,1141.0,
0.846,0.144,1217.0,
0.878,0.124,1293.0,
0.883,0.105,1369.0,
0.894,0.0921,1445.0,
0.911,0.0795,1521.0,
0.925,0.07,1597.0,
0.945,0.0621,1673.0,
0.938,0.0558,1749.0,
0.943,0.0511,1825.0,
0.949,0.0469,1901.0,
0.952,0.0435,1977.0,
