P,A,time,cat
0.0,1.004,0.0,0.014
0.082,0.913,124.0,
0.165,0.824,249.0,
0.241,0.748,373.0,
0.316,0.672,497.0,
0.386,0.602,621.0,
0.451,0.531,746.0,
0.516,0.476,870.0,
0.578,0.414,994.0,
0.634,0.356,1119.0,
0.689,0.309,1243.0,
0.72,0.269,1367.0,
0.771,0.227,1491.0,
0.796,0.192,1616.0,
0.832,0.163,1740.0,
0.872,0.138,1864.0,
0.875,0.115,1988.0,
0.908,0.0982,2113.0,
0.904,0.0855,2237.0,
0.919,0.0726,2361.0,
0.94,0.0638,2486.0,
0.949,0.0563,2610.0,
0.952,0.0504,2734.0,
0.959,0.0463,2858.0,
0.955,0.043,2983.0,
0.951,0.0399,3107.0,
