A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.09875
0.673,0.065,0.188,1870.0,
0.591,0.0564,0.277,3740.0,
0.529,0.0503,0.342,5611.0,
0.485,0.047,0.386,7481.0,
0.445,0.0429,0.425,9351.0,
0.423,0.0402,0.453,11221.0,
0.399,0.0378,0.481,13092.0,
0.377,0.0363,0.5,14962.0,
0.363,0.0349,0.521,16832.0,
0.347,0.0329,0.535,18702.0,
0.332,0.0322,0.548,20573.0,
0.323,0.0309,0.562,22443.0,
0.318,0.0301,0.571,24313.0,
0.302,0.0292,0.574,26183.0,
0.294,0.0288,0.592,28054.0,
0.29,0.0275,0.596,29924.0,
0.285,0.0269,0.599,31794.0,
0.281,0.0265,0.613,33664.0,
0.274,0.0264,0.616,35535.0,
0.27,0.0253,0.617,37405.0,
0.264,0.0252,0.626,39275.0,
0.262,0.0248,0.628,41145.0,
0.257,0.0247,0.634,43016.0,
0.255,0.0244,0.639,44886.0,
0.253,0.0244,0.638,46756.0,
0.252,0.0239,0.631,48626.0,
0.251,0.024,0.639,50497.0,
0.246,0.0237,0.64,52367.0,
0.246,0.0235,0.647,54237.0,
