A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.079
0.656,0.0624,0.227,3082.0,
0.559,0.0531,0.326,6163.0,
0.499,0.047,0.395,9245.0,
0.452,0.043,0.444,12327.0,
0.421,0.0393,0.473,15408.0,
0.388,0.0374,0.51,18490.0,
0.366,0.0348,0.527,21571.0,
0.349,0.0335,0.552,24653.0,
0.33,0.0318,0.564,27735.0,
0.317,0.0306,0.591,30816.0,
0.307,0.0293,0.596,33898.0,
0.295,0.0286,0.603,36980.0,
0.286,0.0277,0.613,40061.0,
0.283,0.0271,0.622,43143.0,
0.276,0.0268,0.629,46225.0,
0.272,0.0259,0.636,49306.0,
0.267,0.0256,0.636,52388.0,
0.259,0.0251,0.644,55469.0,
0.259,0.0249,0.645,58551.0,
0.256,0.0246,0.648,61633.0,
0.255,0.0239,0.649,64714.0,
0.25,0.024,0.657,67796.0,
