A,P,time,cat
0.992,0.0,0.0,0.0405
0.885,0.108,822.0,
0.805,0.204,1644.0,
0.708,0.288,2465.0,
0.644,0.363,3287.0,
0.575,0.427,4109.0,
0.507,0.487,4931.0,
0.46,0.535,5752.0,
0.412,0.586,6574.0,
0.366,0.634,7396.0,
0.334,0.666,8218.0,
0.296,0.696,9039.0,
0.265,0.738,9861.0,
0.237,0.767,10683.0,
0.217,0.778,11505.0,
0.195,0.805,12326.0,
0.177,0.832,13148.0,
0.16,0.845,13970.0,
0.144,0.861,14792.0,
0.13,0.869,15613.0,
0.118,0.891,16435.0,
0.109,0.904,17257.0,
0.0984,0.892,18079.0,
0.0901,0.906,18900.0,
0.0832,0.908,19722.0,
0.0762,0.921,20544.0,
0.0707,0.937,21366.0,
0.0645,0.942,22187.0,
0.0606,0.94,23009.0,
0.0561,0.939,23831.0,
0.052,0.953,24653.0,
0.0494,0.961,25474.0,
0.0456,0.947,26296.0,
0.0434,0.957,27118.0,
