A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0925
0.758,0.0777,0.0789,126.0,
0.683,0.0706,0.158,251.0,
0.618,0.0635,0.237,377.0,
0.548,0.0568,0.316,502.0,
0.472,0.0495,0.393,628.0,
0.408,0.0422,0.469,753.0,
0.34,0.0356,0.543,879.0,
0.279,0.0289,0.617,1004.0,
0.221,0.0227,0.686,1130.0,
0.165,0.0171,0.746,1256.0,
0.116,0.012,0.806,1381.0,
0.0771,0.00789,0.859,1507.0,
0.0479,0.00487,0.912,1632.0,
0.0279,0.0029,0.945,1758.0,
0.0162,0.00169,0.965,1883.0,
0.00931,0.0,0.972,2009.0,
0.00535,0.0,0.978,2134.0,
0.00302,0.0,0.99,2260.0,
