A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.074
0.811,0.0834,0.0429,83.88,
0.768,0.0793,0.0843,168.0,
0.727,0.0754,0.128,252.0,
0.685,0.0714,0.17,336.0,
0.646,0.0672,0.212,419.0,
0.617,0.0639,0.253,503.0,
0.573,0.0593,0.293,587.0,
0.541,0.0554,0.339,671.0,
0.501,0.0522,0.376,755.0,
0.464,0.0479,0.419,839.0,
0.429,0.0442,0.464,923.0,
0.393,0.0407,0.502,1006.0,
0.361,0.0371,0.54,1090.0,
0.324,0.0336,0.577,1174.0,
0.289,0.0304,0.618,1258.0,
0.257,0.0268,0.657,1342.0,
0.229,0.0232,0.686,1426.0,
0.194,0.0199,0.727,1510.0,
0.165,0.017,0.763,1594.0,
0.139,0.0142,0.798,1678.0,
0.113,0.0115,0.818,1761.0,
0.091,0.00946,0.847,1845.0,
0.0705,0.00731,0.882,1929.0,
0.0539,0.00555,0.917,2013.0,
0.0401,0.00413,0.91,2097.0,
0.0295,0.00305,0.938,2181.0,
0.0214,0.00222,0.956,2265.0,
0.0156,0.0016,0.974,2348.0,
0.0112,0.00117,0.979,2432.0,
0.00806,0.0,0.981,2516.0,
0.00577,0.0,0.988,2600.0,
0.00416,0.0,0.997,2684.0,
