A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.049
0.0497,0.876,0.0302,1405.0,
0.0479,0.841,0.0591,2810.0,
0.0468,0.816,0.0891,4214.0,
0.0448,0.78,0.121,5619.0,
0.0433,0.76,0.15,7024.0,
0.0419,0.726,0.181,8429.0,
0.0407,0.707,0.212,9833.0,
0.0381,0.671,0.238,11238.0,
0.0367,0.647,0.271,12643.0,
0.0351,0.622,0.296,14048.0,
0.0335,0.585,0.331,15453.0,
0.0321,0.56,0.36,16857.0,
0.0305,0.531,0.392,18262.0,
0.0288,0.5,0.419,19667.0,
0.0275,0.473,0.451,21072.0,
0.0258,0.447,0.476,22477.0,
0.024,0.421,0.507,23881.0,
0.0225,0.39,0.537,25286.0,
0.0208,0.364,0.567,26691.0,
0.0194,0.335,0.599,28096.0,
0.0177,0.31,0.632,29500.0,
0.0161,0.281,0.657,30905.0,
0.0144,0.252,0.689,32310.0,
0.0129,0.224,0.714,33715.0,
0.0113,0.199,0.741,35120.0,
0.0096,0.169,0.773,36524.0,
0.0082,0.144,0.809,37929.0,
0.00662,0.116,0.831,39334.0,
0.00513,0.0898,0.853,40739.0,
0.00369,0.0648,0.881,42144.0,
0.00237,0.0415,0.921,43548.0,
0.00128,0.0224,0.953,44953.0,
0.0,0.0102,0.952,46358.0,
0.0,0.00463,0.982,47763.0,
0.0,0.00231,0.986,49167.0,
0.0,0.00122,0.996,50572.0,
0.0,0.0,0.99,51977.0,
