A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0425
0.857,0.0688,0.0397,1063.0,
0.813,0.0653,0.0784,2127.0,
0.792,0.0626,0.117,3190.0,
0.748,0.0599,0.155,4254.0,
0.707,0.057,0.196,5317.0,
0.678,0.0546,0.233,6381.0,
0.639,0.0515,0.272,7444.0,
0.6,0.0488,0.31,8508.0,
0.572,0.0459,0.349,9571.0,
0.535,0.0429,0.389,10635.0,
0.501,0.0408,0.422,11698.0,
0.466,0.0377,0.46,12762.0,
0.43,0.0348,0.496,13825.0,
0.399,0.0322,0.538,14889.0,
0.365,0.0297,0.57,15952.0,
0.329,0.0268,0.609,17016.0,
0.305,0.0244,0.636,18079.0,
0.269,0.0218,0.672,19142.0,
0.24,0.0193,0.709,20206.0,
0.213,0.0169,0.739,21269.0,
0.182,0.0148,0.764,22333.0,
0.155,0.0125,0.811,23396.0,
0.132,0.0106,0.819,24460.0,
0.107,0.00865,0.859,25523.0,
0.0865,0.00704,0.879,26587.0,
0.0681,0.00552,0.906,27650.0,
0.0524,0.00425,0.919,28714.0,
0.0401,0.00324,0.94,29777.0,
0.0305,0.00246,0.95,30841.0,
0.023,0.00187,0.965,31904.0,
0.0175,0.00142,0.973,32968.0,
0.0136,0.0011,0.982,34031.0,
0.011,0.0,0.965,35095.0,
0.00906,0.0,0.979,36158.0,
