A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.034
0.854,0.0688,0.0442,1481.0,
0.809,0.0664,0.0871,2961.0,
0.77,0.0626,0.13,4442.0,
0.742,0.0592,0.174,5922.0,
0.695,0.0562,0.219,7403.0,
0.66,0.053,0.261,8884.0,
0.612,0.0494,0.305,10364.0,
0.581,0.0464,0.344,11845.0,
0.54,0.0434,0.387,13325.0,
0.499,0.0406,0.428,14806.0,
0.466,0.0372,0.466,16286.0,
0.428,0.0345,0.506,17767.0,
0.389,0.0314,0.547,19248.0,
0.348,0.0285,0.585,20728.0,
0.315,0.0256,0.626,22209.0,
0.281,0.0226,0.667,23689.0,
0.247,0.0199,0.713,25170.0,
0.215,0.0173,0.736,26651.0,
0.182,0.0147,0.79,28131.0,
0.151,0.0123,0.805,29612.0,
0.124,0.01,0.847,31092.0,
0.0991,0.00799,0.876,32573.0,
0.0771,0.00616,0.897,34053.0,
0.0578,0.00467,0.921,35534.0,
0.0425,0.00343,0.936,37015.0,
0.0311,0.00243,0.949,38495.0,
0.0219,0.0018,0.964,39976.0,
0.0163,0.0013,0.974,41456.0,
0.0122,0.0,0.977,42937.0,
