P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.046
0.0212,0.672,0.286,105.0,
0.071,0.454,0.443,210.0,
0.127,0.302,0.539,315.0,
0.188,0.202,0.578,420.0,
0.246,0.135,0.588,525.0,
0.299,0.0909,0.578,629.0,
0.358,0.0611,0.549,734.0,
0.407,0.0412,0.517,839.0,
0.463,0.0276,0.478,944.0,
0.509,0.0185,0.441,1049.0,
0.542,0.0124,0.401,1154.0,
0.594,0.00834,0.365,1259.0,
0.637,0.00564,0.327,1364.0,
0.671,0.00379,0.298,1469.0,
0.702,0.00254,0.267,1574.0,
0.731,0.0017,0.235,1679.0,
0.763,0.00115,0.207,1784.0,
0.794,0.0,0.186,1888.0,
0.805,0.0,0.164,1993.0,
0.813,0.0,0.143,2098.0,
0.842,0.0,0.126,2203.0,
0.852,0.0,0.11,2308.0,
0.878,0.0,0.0978,2413.0,
0.887,0.0,0.0845,2518.0,
0.898,0.0,0.0739,2623.0,
0.913,0.0,0.0648,2728.0,
0.915,0.0,0.0567,2833.0,
0.921,0.0,0.0493,2938.0,
0.93,0.0,0.0429,3043.0,
0.94,0.0,0.0379,3147.0,
0.942,0.0,0.0331,3252.0,
0.956,0.0,0.0289,3357.0,
0.942,0.0,0.0251,3462.0,
0.955,0.0,0.0223,3567.0,
0.96,0.0,0.0196,3672.0,
