P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057499999999999996
0.0234,0.686,0.268,100.0,
0.0807,0.469,0.417,200.0,
0.146,0.323,0.497,301.0,
0.212,0.218,0.53,401.0,
0.281,0.149,0.534,501.0,
0.344,0.103,0.511,601.0,
0.404,0.0688,0.482,702.0,
0.466,0.0472,0.45,802.0,
0.521,0.0321,0.406,902.0,
0.565,0.0222,0.371,1002.0,
0.609,0.0151,0.329,1102.0,
0.661,0.0104,0.293,1203.0,
0.697,0.00704,0.258,1303.0,
0.732,0.00482,0.225,1403.0,
0.758,0.00331,0.198,1503.0,
0.785,0.00227,0.17,1604.0,
0.81,0.00153,0.146,1704.0,
0.845,0.00106,0.125,1804.0,
0.865,0.0,0.106,1904.0,
0.871,0.0,0.0917,2005.0,
0.889,0.0,0.0782,2105.0,
0.898,0.0,0.0666,2205.0,
0.903,0.0,0.057,2305.0,
0.908,0.0,0.0483,2405.0,
0.923,0.0,0.0416,2506.0,
0.939,0.0,0.035,2606.0,
0.938,0.0,0.0304,2706.0,
0.945,0.0,0.0257,2806.0,
0.95,0.0,0.0223,2907.0,
0.951,0.0,0.0189,3007.0,
0.954,0.0,0.0163,3107.0,
