A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.035
0.784,0.0249,0.17,44.73,
0.62,0.0666,0.291,89.47,
0.497,0.112,0.369,134.0,
0.407,0.16,0.412,179.0,
0.33,0.203,0.437,224.0,
0.271,0.255,0.44,268.0,
0.231,0.301,0.44,313.0,
0.196,0.351,0.423,358.0,
0.168,0.399,0.409,403.0,
0.148,0.443,0.381,447.0,
0.129,0.482,0.353,492.0,
0.114,0.535,0.327,537.0,
0.101,0.585,0.292,582.0,
0.0898,0.621,0.262,626.0,
0.08,0.667,0.235,671.0,
0.0703,0.7,0.203,716.0,
0.062,0.742,0.177,760.0,
0.0543,0.774,0.15,805.0,
0.0487,0.802,0.126,850.0,
0.0418,0.842,0.104,895.0,
0.0363,0.859,0.0854,939.0,
0.0311,0.892,0.0675,984.0,
0.0269,0.9,0.0546,1029.0,
0.0228,0.923,0.0443,1074.0,
0.0195,0.949,0.0355,1118.0,
0.0162,0.953,0.0284,1163.0,
0.0137,0.94,0.0241,1208.0,
0.0116,0.952,0.0199,1253.0,
0.00963,0.973,0.0171,1297.0,
0.00819,0.987,0.0151,1342.0,
