P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.089
0.0639,0.812,0.0468,226.0,
0.119,0.77,0.0439,452.0,
0.168,0.711,0.0415,678.0,
0.213,0.674,0.0387,904.0,
0.26,0.633,0.0365,1130.0,
0.298,0.588,0.0343,1356.0,
0.347,0.553,0.0319,1582.0,
0.388,0.512,0.0294,1808.0,
0.422,0.481,0.0275,2034.0,
0.468,0.44,0.0255,2260.0,
0.499,0.403,0.0235,2486.0,
0.539,0.369,0.0212,2712.0,
0.577,0.336,0.0192,2938.0,
0.618,0.302,0.0176,3164.0,
0.645,0.275,0.0156,3390.0,
0.69,0.244,0.014,3616.0,
0.724,0.214,0.0123,3842.0,
0.744,0.189,0.011,4068.0,
0.778,0.165,0.00941,4294.0,
0.799,0.142,0.00821,4520.0,
0.831,0.12,0.007,4746.0,
0.852,0.104,0.00596,4972.0,
0.88,0.0883,0.00501,5198.0,
0.894,0.0732,0.00418,5424.0,
0.911,0.061,0.00351,5650.0,
0.918,0.0506,0.00291,5876.0,
0.929,0.0421,0.00241,6102.0,
0.951,0.0343,0.00194,6328.0,
0.945,0.0278,0.00161,6554.0,
0.949,0.0229,0.00132,6780.0,
0.967,0.0188,0.00107,7006.0,
0.972,0.0152,0.0,7232.0,
0.974,0.0125,0.0,7458.0,
0.998,0.0102,0.0,7684.0,
0.974,0.00851,0.0,7910.0,
