A,P,time,cat
1.004,0.0,0.0,0.10999999999999999
0.93,0.0607,518.0,
0.883,0.112,1036.0,
0.825,0.158,1554.0,
0.795,0.193,2072.0,
0.767,0.225,2589.0,
0.734,0.252,3107.0,
0.714,0.277,3625.0,
0.702,0.295,4143.0,
0.672,0.309,4661.0,
0.677,0.325,5179.0,
0.658,0.338,5697.0,
0.642,0.343,6214.0,
0.644,0.355,6732.0,
0.627,0.364,7250.0,
0.626,0.361,7768.0,
0.62,0.372,8286.0,
0.619,0.37,8804.0,
0.611,0.38,9322.0,
0.608,0.38,9840.0,
0.606,0.387,10358.0,
0.615,0.385,10875.0,
0.608,0.39,11393.0,
0.607,0.389,11911.0,
0.6,0.386,12429.0,
