A,P,time,cat
1.011,0.0,0.0,0.088
0.944,0.044,459.0,
0.918,0.0829,918.0,
0.887,0.119,1377.0,
0.838,0.15,1836.0,
0.815,0.179,2295.0,
0.785,0.201,2754.0,
0.762,0.224,3213.0,
0.741,0.243,3672.0,
0.736,0.258,4131.0,
0.714,0.277,4590.0,
0.698,0.295,5049.0,
0.688,0.302,5508.0,
0.682,0.311,5967.0,
0.665,0.317,6426.0,
0.67,0.333,6885.0,
0.656,0.34,7344.0,
0.648,0.348,7804.0,
0.639,0.353,8263.0,
0.631,0.348,8722.0,
0.636,0.364,9181.0,
0.635,0.367,9640.0,
0.614,0.373,10099.0,
0.624,0.371,10558.0,
0.617,0.375,11017.0,
0.613,0.378,11476.0,
0.605,0.377,11935.0,
0.608,0.385,12394.0,
0.608,0.385,12853.0,
0.605,0.384,13312.0,
0.598,0.39,13771.0,
0.604,0.389,14230.0,
0.603,0.392,14689.0,
