A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09
0.00585,0.858,0.129,4.423,
0.00919,0.738,0.246,8.846,
0.0119,0.636,0.345,13.27,
0.0144,0.54,0.428,17.69,
0.0164,0.466,0.502,22.12,
0.018,0.397,0.569,26.54,
0.0197,0.341,0.613,30.96,
0.0208,0.292,0.66,35.38,
0.022,0.254,0.698,39.81,
0.0231,0.219,0.741,44.23,
0.0239,0.189,0.763,48.65,
0.0244,0.16,0.785,53.08,
0.0252,0.138,0.81,57.5,
0.0253,0.12,0.827,61.92,
0.0257,0.102,0.844,66.35,
0.0266,0.0882,0.856,70.77,
0.027,0.0752,0.866,75.19,
0.0271,0.0647,0.879,79.62,
0.027,0.0547,0.898,84.04,
0.0276,0.0484,0.888,88.46,
0.0273,0.0412,0.893,92.88,
0.0281,0.0361,0.91,97.31,
0.0278,0.0311,0.92,102.0,
0.0276,0.0268,0.916,106.0,
0.0278,0.0233,0.934,111.0,
0.0281,0.0202,0.923,115.0,
