A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.072
0.00723,0.82,0.157,5.476,
0.0111,0.685,0.294,10.95,
0.0143,0.57,0.403,16.43,
0.0168,0.471,0.507,21.9,
0.0189,0.388,0.579,27.38,
0.0207,0.321,0.635,32.86,
0.022,0.266,0.694,38.33,
0.0232,0.219,0.735,43.81,
0.0241,0.181,0.769,49.29,
0.0248,0.15,0.805,54.76,
0.0256,0.124,0.818,60.24,
0.0259,0.104,0.847,65.71,
0.0266,0.0867,0.866,71.19,
0.0271,0.0716,0.877,76.67,
0.0272,0.0594,0.884,82.14,
0.0276,0.0493,0.894,87.62,
0.0275,0.0413,0.911,93.1,
0.0279,0.0342,0.923,98.57,
0.028,0.0289,0.916,104.0,
0.0283,0.0245,0.932,110.0,
0.028,0.0201,0.92,115.0,
