A,P,time,cat
1.004,0.0,0.0,0.056999999999999995
0.829,0.159,22.6,
0.702,0.29,45.2,
0.603,0.384,67.8,
0.516,0.469,90.4,
0.445,0.543,113.0,
0.391,0.599,136.0,
0.341,0.641,158.0,
0.295,0.682,181.0,
0.257,0.722,203.0,
0.226,0.748,226.0,
0.201,0.785,249.0,
0.176,0.792,271.0,
0.16,0.829,294.0,
0.141,0.853,316.0,
0.126,0.84,339.0,
0.111,0.864,362.0,
0.1,0.888,384.0,
0.0911,0.885,407.0,
0.0827,0.886,429.0,
0.0741,0.906,452.0,
0.067,0.906,475.0,
0.0608,0.916,497.0,
0.056,0.934,520.0,
0.0514,0.935,542.0,
0.0475,0.933,565.0,
