A,P,time,cat
1.0,0.0,0.0,0.038
0.838,0.15,32.09,
0.726,0.27,64.18,
0.627,0.361,96.27,
0.546,0.443,128.0,
0.475,0.507,160.0,
0.429,0.569,193.0,
0.381,0.61,225.0,
0.342,0.645,257.0,
0.303,0.686,289.0,
0.271,0.71,321.0,
0.244,0.741,353.0,
0.223,0.762,385.0,
0.205,0.779,417.0,
0.182,0.804,449.0,
0.167,0.81,481.0,
0.152,0.834,513.0,
0.139,0.843,546.0,
0.128,0.848,578.0,
0.118,0.873,610.0,
0.108,0.876,642.0,
0.1,0.892,674.0,
0.0918,0.881,706.0,
0.0859,0.898,738.0,
0.0781,0.911,770.0,
0.0742,0.915,802.0,
0.069,0.913,834.0,
0.064,0.916,866.0,
0.0592,0.924,899.0,
0.0566,0.922,931.0,
0.0517,0.932,963.0,
0.0491,0.937,995.0,
0.0467,0.945,1027.0,
0.0439,0.935,1059.0,
