A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06
0.247,0.0374,0.681,42.37,
0.0896,0.0996,0.769,84.73,
0.0538,0.162,0.749,127.0,
0.0436,0.225,0.691,169.0,
0.0387,0.282,0.635,212.0,
0.0352,0.348,0.591,254.0,
0.0324,0.393,0.541,297.0,
0.0301,0.449,0.491,339.0,
0.0271,0.495,0.445,381.0,
0.0248,0.541,0.408,424.0,
0.0223,0.583,0.369,466.0,
0.0201,0.623,0.331,508.0,
0.0184,0.658,0.294,551.0,
0.0164,0.692,0.27,593.0,
0.0147,0.719,0.245,636.0,
0.0133,0.751,0.217,678.0,
0.0119,0.771,0.196,720.0,
0.0107,0.799,0.176,763.0,
0.00973,0.816,0.159,805.0,
0.00861,0.832,0.143,847.0,
0.00782,0.854,0.131,890.0,
0.00724,0.865,0.117,932.0,
0.00659,0.871,0.107,974.0,
0.006,0.875,0.0986,1017.0,
0.00556,0.897,0.0929,1059.0,
0.00515,0.899,0.0843,1102.0,
0.00471,0.886,0.0797,1144.0,
0.00439,0.913,0.0746,1186.0,
0.00418,0.928,0.0704,1229.0,
0.00398,0.914,0.0671,1271.0,
