A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.048
0.135,0.0577,0.775,65.19,
0.0545,0.137,0.781,130.0,
0.0437,0.213,0.722,196.0,
0.0389,0.289,0.654,261.0,
0.0345,0.354,0.584,326.0,
0.0313,0.426,0.522,391.0,
0.028,0.49,0.455,456.0,
0.0247,0.538,0.41,522.0,
0.022,0.6,0.362,587.0,
0.0194,0.632,0.318,652.0,
0.0169,0.682,0.281,717.0,
0.015,0.719,0.248,782.0,
0.0131,0.761,0.215,848.0,
0.0115,0.78,0.188,913.0,
0.0102,0.819,0.168,978.0,
0.00885,0.834,0.147,1043.0,
0.00786,0.854,0.128,1108.0,
0.00692,0.865,0.116,1173.0,
0.00621,0.881,0.103,1239.0,
0.00556,0.905,0.0932,1304.0,
0.00506,0.898,0.0852,1369.0,
0.00465,0.91,0.0787,1434.0,
0.00429,0.921,0.0729,1499.0,
0.00404,0.913,0.0686,1565.0,
0.00377,0.924,0.0646,1630.0,
0.00359,0.929,0.0615,1695.0,
