A,P,time,cat
0.999,0.0,0.0,0.0495
0.919,0.0583,0.0634,
0.86,0.122,0.127,
0.795,0.182,0.19,
0.737,0.239,0.254,
0.696,0.293,0.317,
0.635,0.349,0.38,
0.585,0.391,0.444,
0.545,0.439,0.507,
0.501,0.476,0.57,
0.459,0.514,0.634,
0.431,0.549,0.697,
0.395,0.582,0.761,
0.37,0.617,0.824,
0.341,0.644,0.887,
0.315,0.671,0.951,
0.29,0.696,1.014,
0.268,0.717,1.077,
0.25,0.741,1.141,
0.232,0.755,1.204,
0.216,0.771,1.268,
0.2,0.789,1.331,
0.189,0.797,1.394,
0.174,0.819,1.458,
0.167,0.828,1.521,
0.156,0.832,1.584,
0.146,0.847,1.648,
0.139,0.849,1.711,
0.131,0.87,1.775,
0.127,0.864,1.838,
0.121,0.879,1.901,
0.115,0.878,1.965,
0.11,0.874,2.028,
0.106,0.885,2.091,
0.101,0.883,2.155,
0.0994,0.884,2.218,
0.0963,0.896,2.282,
0.0924,0.903,2.345,
