A,P,time,cat
0.997,0.0,0.0,0.033
0.888,0.101,0.154,
0.792,0.203,0.309,
0.687,0.292,0.463,
0.616,0.375,0.618,
0.543,0.449,0.772,
0.468,0.501,0.927,
0.424,0.568,1.081,
0.369,0.626,1.236,
0.329,0.668,1.39,
0.283,0.699,1.545,
0.253,0.742,1.699,
0.224,0.774,1.854,
0.203,0.792,2.008,
0.18,0.811,2.163,
0.164,0.838,2.317,
0.146,0.854,2.472,
0.135,0.862,2.626,
0.123,0.868,2.781,
0.116,0.875,2.935,
0.108,0.881,3.09,
0.101,0.89,3.244,
0.0968,0.896,3.399,
0.091,0.9,3.553,
0.0881,0.901,3.708,
0.0858,0.899,3.862,
