P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.1
0.104,0.0404,0.78,0.358,
0.199,0.0355,0.686,0.716,
0.27,0.0315,0.62,1.074,
0.333,0.0288,0.559,1.431,
0.388,0.0262,0.504,1.789,
0.433,0.0239,0.462,2.147,
0.476,0.0219,0.422,2.505,
0.509,0.02,0.384,2.863,
0.553,0.0183,0.347,3.221,
0.581,0.0164,0.317,3.578,
0.608,0.015,0.287,3.936,
0.639,0.0136,0.26,4.294,
0.673,0.0122,0.236,4.652,
0.694,0.0109,0.211,5.01,
0.727,0.00973,0.188,5.368,
0.749,0.00851,0.168,5.725,
0.785,0.00752,0.146,6.083,
0.793,0.00658,0.126,6.441,
0.813,0.00571,0.11,6.799,
0.835,0.00492,0.0945,7.157,
0.844,0.00411,0.0805,7.515,
0.871,0.00354,0.0685,7.872,
0.874,0.003,0.0585,8.23,
0.893,0.00252,0.0487,8.588,
0.902,0.00211,0.0411,8.946,
0.909,0.00176,0.0338,9.304,
0.923,0.00149,0.0285,9.662,
0.93,0.00122,0.0239,10.02,
0.918,0.00105,0.02,10.38,
0.938,0.0,0.0172,10.74,
0.944,0.0,0.0148,11.09,
0.939,0.0,0.0131,11.45,
0.937,0.0,0.0116,11.81,
0.949,0.0,0.0105,12.17,
0.948,0.0,0.00967,12.52,
0.963,0.0,0.00901,12.88,
0.942,0.0,0.00851,13.24,
