P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.015
0.0515,0.00322,0.924,1507.0,
0.104,0.0,0.88,3013.0,
0.16,0.0,0.822,4520.0,
0.212,0.0,0.767,6026.0,
0.264,0.0,0.722,7533.0,
0.322,0.0,0.664,9040.0,
0.376,0.0,0.619,10546.0,
0.425,0.0,0.567,12053.0,
0.471,0.0,0.506,13559.0,
0.519,0.0,0.46,15066.0,
0.575,0.0,0.41,16572.0,
0.624,0.0,0.359,18079.0,
0.678,0.0,0.312,19586.0,
0.727,0.0,0.263,21092.0,
0.766,0.0,0.22,22599.0,
0.82,0.0,0.175,24105.0,
0.86,0.0,0.137,25612.0,
0.896,0.0,0.0986,27118.0,
0.928,0.0,0.0672,28625.0,
0.944,0.0,0.0435,30132.0,
0.972,0.0,0.0273,31638.0,
0.98,0.0,0.0181,33145.0,
0.989,0.0,0.0129,34651.0,
0.986,0.0,0.0106,36158.0,
