P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.01875
0.0634,0.00323,0.916,1507.0,
0.13,0.0,0.856,3013.0,
0.2,0.0,0.778,4520.0,
0.264,0.0,0.712,6026.0,
0.331,0.0,0.663,7533.0,
0.392,0.0,0.592,9039.0,
0.457,0.0,0.524,10546.0,
0.525,0.0,0.464,12053.0,
0.587,0.0,0.396,13559.0,
0.649,0.0,0.332,15066.0,
0.705,0.0,0.274,16572.0,
0.77,0.0,0.218,18079.0,
0.826,0.0,0.162,19585.0,
0.873,0.0,0.115,21092.0,
0.91,0.0,0.074,22599.0,
0.938,0.0,0.0435,24105.0,
0.971,0.0,0.0248,25612.0,
0.99,0.0,0.0154,27118.0,
0.984,0.0,0.0112,28625.0,
0.985,0.0,0.00964,30131.0,
0.982,0.0,0.00905,31638.0,
