A,P,time,cat
0.997,0.0,0.0,0.037500000000000006
0.91,0.0565,20.58,
0.855,0.113,41.17,
0.788,0.168,61.75,
0.744,0.224,82.33,
0.692,0.278,103.0,
0.635,0.335,124.0,
0.571,0.384,144.0,
0.52,0.442,165.0,
0.472,0.493,185.0,
0.425,0.545,206.0,
0.371,0.6,226.0,
0.319,0.646,247.0,
0.272,0.704,268.0,
0.227,0.743,288.0,
0.186,0.787,309.0,
0.142,0.82,329.0,
0.109,0.87,350.0,
0.0788,0.898,370.0,
0.0563,0.918,391.0,
0.0407,0.954,412.0,
0.0302,0.956,432.0,
0.0247,0.956,453.0,
0.0207,0.971,473.0,
0.0191,0.973,494.0,
