A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.13
0.0858,0.753,0.0368,1.072,
0.0443,0.748,0.0768,2.144,
0.0409,0.725,0.117,3.216,
0.0392,0.687,0.157,4.288,
0.0371,0.645,0.194,5.36,
0.0343,0.603,0.233,6.432,
0.0327,0.582,0.272,7.504,
0.0306,0.535,0.309,8.576,
0.0288,0.503,0.352,9.648,
0.0269,0.47,0.387,10.72,
0.0252,0.438,0.42,11.79,
0.023,0.402,0.461,12.86,
0.0211,0.37,0.5,13.94,
0.0196,0.339,0.527,15.01,
0.0181,0.304,0.565,16.08,
0.0159,0.279,0.601,17.15,
0.0144,0.25,0.632,18.22,
0.0129,0.222,0.659,19.3,
0.0114,0.199,0.696,20.37,
0.0101,0.175,0.728,21.44,
0.00879,0.152,0.749,22.51,
0.00766,0.133,0.766,23.58,
0.00667,0.116,0.797,24.66,
0.00581,0.0992,0.812,25.73,
0.00501,0.0865,0.832,26.8,
0.00437,0.0755,0.85,27.87,
0.00379,0.0659,0.862,28.94,
0.00333,0.0583,0.87,30.02,
0.00296,0.0511,0.892,31.09,
0.00269,0.0462,0.893,32.16,
0.00241,0.0421,0.901,33.23,
0.00224,0.0393,0.898,34.3,
0.00206,0.037,0.908,35.38,
0.00196,0.0347,0.903,36.45,
0.00184,0.0329,0.921,37.52,
