A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.104
0.0537,0.805,0.0468,1.635,
0.0425,0.763,0.0948,3.27,
0.041,0.72,0.143,4.904,
0.0382,0.676,0.192,6.539,
0.0352,0.633,0.241,8.174,
0.0331,0.586,0.286,9.809,
0.0309,0.541,0.336,11.44,
0.0283,0.5,0.381,13.08,
0.0258,0.463,0.428,14.71,
0.0235,0.423,0.476,16.35,
0.0214,0.377,0.519,17.98,
0.019,0.332,0.556,19.62,
0.017,0.297,0.603,21.25,
0.015,0.264,0.641,22.89,
0.0131,0.228,0.676,24.52,
0.0112,0.196,0.708,26.16,
0.00962,0.167,0.741,27.79,
0.00819,0.139,0.789,29.43,
0.00681,0.118,0.794,31.06,
0.00573,0.0989,0.834,32.7,
0.00473,0.0824,0.861,34.33,
0.00395,0.0694,0.874,35.97,
0.00335,0.0589,0.881,37.6,
0.00288,0.0506,0.889,39.24,
0.00253,0.0449,0.914,40.87,
0.00226,0.0395,0.917,42.51,
0.00206,0.0367,0.917,44.14,
