P,A,time,cat
0.0,1.003,0.0,0.084
0.0207,0.907,11048.0,
0.0419,0.89,22096.0,
0.0629,0.865,33145.0,
0.0856,0.851,44193.0,
0.108,0.822,55241.0,
0.13,0.795,66289.0,
0.154,0.771,77338.0,
0.179,0.752,88386.0,
0.199,0.732,99434.0,
0.227,0.704,110482.0,
0.25,0.675,121530.0,
0.274,0.65,132579.0,
0.303,0.629,143627.0,
0.327,0.606,154675.0,
0.354,0.578,165723.0,
0.383,0.544,176772.0,
0.418,0.519,187820.0,
0.45,0.49,198868.0,
0.475,0.463,209916.0,
0.514,0.423,220964.0,
0.54,0.393,232013.0,
0.584,0.362,243061.0,
0.608,0.327,254109.0,
0.646,0.292,265157.0,
0.697,0.256,276206.0,
0.732,0.218,287254.0,
0.776,0.179,298302.0,
0.816,0.142,309350.0,
0.855,0.106,320398.0,
0.905,0.0727,331447.0,
0.94,0.0461,342495.0,
0.957,0.027,353543.0,
0.983,0.0147,364591.0,
0.988,0.00743,375640.0,
1.007,0.00377,386688.0,
1.001,0.00182,397736.0,
