P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.056
0.0536,0.864,0.0471,17.0,
0.137,0.757,0.0777,34.0,
0.224,0.643,0.089,51.0,
0.311,0.564,0.0871,68.0,
0.391,0.484,0.0782,85.0,
0.463,0.424,0.0644,102.0,
0.54,0.367,0.051,119.0,
0.606,0.322,0.0403,136.0,
0.651,0.276,0.0329,153.0,
0.694,0.24,0.0278,170.0,
0.738,0.209,0.0247,187.0,
0.763,0.179,0.0227,204.0,
0.793,0.159,0.021,221.0,
0.814,0.136,0.0199,238.0,
0.836,0.119,0.0189,255.0,
0.86,0.103,0.0182,272.0,
0.867,0.0903,0.0178,289.0,
0.87,0.079,0.0171,306.0,
0.882,0.0688,0.0169,323.0,
0.898,0.0608,0.0162,340.0,
0.898,0.0541,0.0162,357.0,
0.905,0.0475,0.0159,374.0,
0.931,0.0417,0.0157,391.0,
0.919,0.0375,0.0154,408.0,
0.937,0.0339,0.0154,425.0,
0.93,0.0303,0.0153,442.0,
0.94,0.0273,0.0149,459.0,
