A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.113
0.0535,0.0721,0.794,1.727,
0.0497,0.144,0.715,3.454,
0.0452,0.214,0.655,5.181,
0.0407,0.283,0.594,6.908,
0.0365,0.349,0.537,8.635,
0.0325,0.407,0.476,10.36,
0.029,0.474,0.421,12.09,
0.0253,0.532,0.367,13.82,
0.0221,0.587,0.319,15.54,
0.0188,0.637,0.276,17.27,
0.0159,0.693,0.229,19.0,
0.0135,0.735,0.194,20.72,
0.0111,0.777,0.16,22.45,
0.00898,0.817,0.132,24.18,
0.0074,0.841,0.108,25.9,
0.00603,0.862,0.0868,27.63,
0.00484,0.9,0.0703,29.36,
0.00398,0.907,0.0564,31.09,
0.00325,0.924,0.047,32.81,
0.0027,0.946,0.0391,34.54,
0.00223,0.949,0.0326,36.27,
0.00192,0.958,0.0277,37.99,
0.00165,0.972,0.0243,39.72,
