A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.14125000000000001
0.0541,0.0455,0.789,0.871,
0.051,0.0898,0.739,1.742,
0.0486,0.134,0.703,2.613,
0.0455,0.178,0.658,3.484,
0.0431,0.223,0.627,4.355,
0.0408,0.262,0.586,5.226,
0.0382,0.305,0.55,6.097,
0.0358,0.347,0.514,6.968,
0.033,0.383,0.48,7.839,
0.0304,0.428,0.444,8.711,
0.0282,0.464,0.412,9.582,
0.0259,0.502,0.372,10.45,
0.0239,0.54,0.346,11.32,
0.022,0.572,0.312,12.19,
0.0195,0.605,0.288,13.07,
0.018,0.639,0.257,13.94,
0.0161,0.67,0.236,14.81,
0.0144,0.713,0.209,15.68,
0.0131,0.73,0.186,16.55,
0.0117,0.759,0.168,17.42,
0.0103,0.771,0.151,18.29,
0.0091,0.802,0.133,19.16,
0.00799,0.817,0.116,20.03,
0.00718,0.835,0.102,20.91,
0.00629,0.852,0.0911,21.78,
0.00552,0.878,0.0811,22.65,
0.00491,0.879,0.0715,23.52,
0.00434,0.884,0.0624,24.39,
0.00385,0.906,0.0555,25.26,
0.00337,0.915,0.0492,26.13,
0.00306,0.927,0.044,27.0,
0.00267,0.935,0.0393,27.87,
0.00242,0.936,0.0353,28.74,
0.00221,0.955,0.0319,29.62,
0.00203,0.958,0.0292,30.49,
0.00185,0.953,0.0267,31.36,
0.00171,0.968,0.0244,32.23,
0.00156,0.96,0.023,33.1,
