P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.032
0.0697,0.0487,0.856,5165.0,
0.138,0.0453,0.782,10331.0,
0.209,0.0416,0.723,15496.0,
0.276,0.0376,0.67,20662.0,
0.344,0.034,0.596,25827.0,
0.411,0.0303,0.532,30992.0,
0.479,0.0266,0.473,36158.0,
0.533,0.0235,0.413,41323.0,
0.601,0.02,0.35,46488.0,
0.665,0.017,0.299,51654.0,
0.722,0.0139,0.242,56819.0,
0.771,0.0109,0.193,61985.0,
0.822,0.0084,0.149,67150.0,
0.858,0.00614,0.108,72315.0,
0.912,0.00425,0.0737,77481.0,
0.938,0.00279,0.0483,82646.0,
0.961,0.00169,0.0298,87811.0,
0.969,0.00101,0.0174,92977.0,
0.991,0.0,0.0102,98142.0,
0.995,0.0,0.00572,103308.0,
1.005,0.0,0.00321,108473.0,
