P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.04
0.0419,0.0496,0.875,2542.0,
0.0852,0.0475,0.838,5085.0,
0.127,0.0453,0.799,7627.0,
0.17,0.043,0.75,10169.0,
0.211,0.0406,0.709,12712.0,
0.254,0.0383,0.668,15254.0,
0.299,0.0359,0.634,17796.0,
0.336,0.0344,0.587,20339.0,
0.377,0.0317,0.552,22881.0,
0.422,0.0297,0.517,25423.0,
0.459,0.0276,0.479,27966.0,
0.497,0.0253,0.442,30508.0,
0.536,0.0231,0.406,33050.0,
0.574,0.021,0.369,35593.0,
0.615,0.0189,0.334,38135.0,
0.653,0.0171,0.297,40678.0,
0.692,0.0152,0.269,43220.0,
0.716,0.0134,0.233,45762.0,
0.754,0.0117,0.205,48305.0,
0.79,0.00995,0.177,50847.0,
0.83,0.00851,0.149,53389.0,
0.851,0.00704,0.123,55932.0,
0.864,0.0057,0.1,58474.0,
0.892,0.00458,0.0795,61016.0,
0.914,0.00359,0.0633,63559.0,
0.945,0.00279,0.0485,66101.0,
0.937,0.00208,0.0365,68643.0,
0.954,0.00156,0.0274,71186.0,
0.965,0.00114,0.0201,73728.0,
0.978,0.0,0.0145,76270.0,
0.983,0.0,0.0104,78813.0,
0.998,0.0,0.00754,81355.0,
