P,A,time,cat
0.0,0.996,0.0,0.092
0.207,0.732,0.00575,
0.403,0.539,0.0115,
0.583,0.372,0.0173,
0.723,0.241,0.023,
0.825,0.142,0.0288,
0.897,0.0806,0.0345,
0.946,0.0438,0.0403,
0.967,0.0245,0.046,
0.987,0.0149,0.0518,
0.978,0.0105,0.0575,
0.974,0.00832,0.0633,
0.973,0.00722,0.069,
0.993,0.00681,0.0748,
0.984,0.00668,0.0805,
0.975,0.00652,0.0863,
0.991,0.00653,0.092,
0.997,0.00644,0.0978,
0.978,0.00648,0.104,
0.98,0.00644,0.109,
0.985,0.00649,0.115,
0.993,0.0064,0.121,
0.984,0.0065,0.127,
0.995,0.00648,0.132,
0.977,0.00641,0.138,
