P,A,time,cat
0.0,1.009,0.0,0.11499999999999999
0.276,0.652,0.00627,
0.527,0.411,0.0125,
0.723,0.226,0.0188,
0.863,0.109,0.0251,
0.933,0.0481,0.0314,
0.951,0.0226,0.0376,
0.981,0.012,0.0439,
0.971,0.00844,0.0502,
0.985,0.00714,0.0565,
0.998,0.00667,0.0627,
0.979,0.00655,0.069,
0.98,0.00645,0.0753,
0.974,0.00644,0.0815,
0.98,0.00638,0.0878,
0.985,0.00642,0.0941,
0.98,0.00639,0.1,
0.982,0.00641,0.107,
0.978,0.00645,0.113,
0.981,0.00638,0.119,
0.969,0.0064,0.125,
0.975,0.00639,0.132,
0.976,0.00635,0.138,
