P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.028749999999999998
0.0854,0.728,0.189,40.89,
0.211,0.515,0.262,81.79,
0.323,0.374,0.293,123.0,
0.416,0.271,0.299,164.0,
0.489,0.197,0.295,204.0,
0.555,0.141,0.289,245.0,
0.605,0.102,0.276,286.0,
0.648,0.0734,0.262,327.0,
0.681,0.0528,0.255,368.0,
0.703,0.038,0.239,409.0,
0.716,0.0271,0.228,450.0,
0.737,0.0196,0.224,491.0,
0.744,0.014,0.216,532.0,
0.752,0.0102,0.208,573.0,
0.768,0.00734,0.204,613.0,
0.756,0.00533,0.2,654.0,
0.786,0.00387,0.196,695.0,
0.776,0.00276,0.196,736.0,
0.783,0.00198,0.192,777.0,
