A,P,time,cat
0.999,0.0,0.0,0.012
0.833,0.165,0.448,
0.694,0.304,0.896,
0.588,0.415,1.344,
0.493,0.505,1.792,
0.424,0.579,2.241,
0.361,0.632,2.689,
0.322,0.675,3.137,
0.28,0.711,3.585,
0.249,0.741,4.033,
0.229,0.772,4.481,
0.205,0.79,4.929,
0.189,0.802,5.377,
0.176,0.823,5.826,
0.161,0.843,6.274,
0.152,0.843,6.722,
0.141,0.853,7.17,
0.134,0.86,7.618,
0.129,0.867,8.066,
0.123,0.877,8.514,
0.116,0.862,8.963,
0.111,0.89,9.411,
0.109,0.894,9.859,
0.104,0.879,10.31,
0.101,0.895,10.75,
0.0991,0.882,11.2,
0.0961,0.885,11.65,
0.0936,0.903,12.1,
0.0917,0.906,12.55,
0.0894,0.889,13.0,
0.0872,0.895,13.44,
0.0861,0.907,13.89,
0.0847,0.897,14.34,
