A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.859,0.15,0.266,
0.723,0.276,0.533,
0.619,0.384,0.799,
0.531,0.471,1.065,
0.457,0.541,1.332,
0.392,0.602,1.598,
0.339,0.651,1.864,
0.299,0.7,2.131,
0.265,0.731,2.397,
0.232,0.753,2.663,
0.209,0.788,2.93,
0.188,0.804,3.196,
0.173,0.837,3.462,
0.156,0.828,3.729,
0.144,0.846,3.995,
0.132,0.845,4.262,
0.122,0.864,4.528,
0.114,0.882,4.794,
0.106,0.89,5.061,
0.1,0.893,5.327,
0.0927,0.893,5.593,
0.0876,0.915,5.86,
0.0826,0.896,6.126,
0.0784,0.901,6.392,
0.0748,0.922,6.659,
0.0722,0.909,6.925,
0.0683,0.919,7.191,
0.0664,0.922,7.458,
0.0636,0.913,7.724,
