A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.057499999999999996
0.889,0.113,0.0,63.77,
0.789,0.212,0.00115,128.0,
0.695,0.3,0.00157,191.0,
0.618,0.38,0.00196,255.0,
0.543,0.452,0.00234,319.0,
0.486,0.51,0.00264,383.0,
0.429,0.573,0.00289,446.0,
0.38,0.614,0.00313,510.0,
0.334,0.658,0.0034,574.0,
0.298,0.693,0.00359,638.0,
0.263,0.729,0.00373,702.0,
0.237,0.745,0.00391,765.0,
0.205,0.78,0.00401,829.0,
0.183,0.812,0.0041,893.0,
0.163,0.829,0.00427,957.0,
0.144,0.837,0.00435,1020.0,
0.129,0.851,0.00442,1084.0,
0.114,0.875,0.00446,1148.0,
0.101,0.892,0.00457,1212.0,
0.0879,0.896,0.00468,1275.0,
0.079,0.909,0.00466,1339.0,
0.0694,0.922,0.00468,1403.0,
0.0619,0.927,0.00472,1467.0,
0.054,0.937,0.00473,1531.0,
0.0481,0.943,0.0048,1594.0,
0.0424,0.954,0.00481,1658.0,
0.0383,0.952,0.00486,1722.0,
0.0333,0.962,0.00491,1786.0,
0.0295,0.973,0.00487,1849.0,
0.0261,0.971,0.00487,1913.0,
0.0234,0.978,0.00495,1977.0,
