A,P,time,cat
0.997,0.0,0.0,0.082
0.935,0.0614,54.68,
0.875,0.119,109.0,
0.826,0.165,164.0,
0.787,0.209,219.0,
0.752,0.25,273.0,
0.709,0.281,328.0,
0.687,0.311,383.0,
0.659,0.342,437.0,
0.63,0.365,492.0,
0.615,0.385,547.0,
0.596,0.405,601.0,
0.574,0.417,656.0,
0.572,0.429,711.0,
0.551,0.436,765.0,
0.548,0.455,820.0,
0.533,0.466,875.0,
0.524,0.476,930.0,
0.51,0.478,984.0,
0.508,0.492,1039.0,
0.498,0.489,1094.0,
0.499,0.5,1148.0,
0.494,0.503,1203.0,
0.485,0.506,1258.0,
0.486,0.509,1312.0,
0.483,0.519,1367.0,
0.477,0.517,1422.0,
0.483,0.518,1476.0,
0.478,0.522,1531.0,
0.483,0.523,1586.0,
0.477,0.527,1640.0,
0.467,0.523,1695.0,
