A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08
0.0618,0.154,0.771,116.0,
0.053,0.268,0.651,233.0,
0.0463,0.354,0.57,349.0,
0.0403,0.426,0.504,465.0,
0.0353,0.49,0.435,582.0,
0.0316,0.541,0.394,698.0,
0.0285,0.591,0.351,814.0,
0.0257,0.623,0.319,931.0,
0.0229,0.647,0.288,1047.0,
0.0209,0.686,0.254,1163.0,
0.019,0.701,0.232,1280.0,
0.017,0.724,0.215,1396.0,
0.0158,0.748,0.194,1512.0,
0.0144,0.774,0.179,1629.0,
0.0134,0.783,0.164,1745.0,
0.0121,0.795,0.153,1861.0,
0.0113,0.809,0.138,1978.0,
0.0104,0.821,0.13,2094.0,
0.00964,0.824,0.119,2210.0,
0.00898,0.835,0.112,2326.0,
0.00841,0.846,0.103,2443.0,
0.00782,0.853,0.0969,2559.0,
0.00732,0.866,0.0899,2675.0,
0.0069,0.868,0.0855,2792.0,
0.00642,0.86,0.08,2908.0,
0.00608,0.874,0.0754,3024.0,
0.00574,0.884,0.0718,3141.0,
0.00538,0.895,0.0672,3257.0,
0.0052,0.901,0.0639,3373.0,
0.00495,0.879,0.0608,3490.0,
0.00473,0.894,0.0589,3606.0,
0.00456,0.895,0.0563,3722.0,
0.00432,0.889,0.0531,3839.0,
0.00418,0.887,0.052,3955.0,
