A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.1
0.06,0.178,0.745,113.0,
0.0501,0.308,0.615,226.0,
0.0422,0.403,0.52,339.0,
0.0363,0.475,0.446,452.0,
0.0311,0.542,0.387,565.0,
0.0275,0.584,0.341,678.0,
0.0242,0.628,0.299,791.0,
0.0211,0.673,0.262,904.0,
0.0189,0.693,0.235,1017.0,
0.0169,0.73,0.208,1130.0,
0.0152,0.744,0.188,1243.0,
0.0136,0.763,0.169,1356.0,
0.0123,0.774,0.154,1469.0,
0.0113,0.792,0.137,1582.0,
0.01,0.806,0.126,1695.0,
0.00932,0.835,0.115,1808.0,
0.00856,0.823,0.104,1921.0,
0.00773,0.841,0.0962,2034.0,
0.00716,0.849,0.089,2147.0,
0.00662,0.851,0.082,2260.0,
0.0062,0.86,0.0759,2373.0,
0.00578,0.869,0.0721,2486.0,
0.00543,0.868,0.0669,2599.0,
0.00507,0.879,0.0635,2712.0,
0.00479,0.881,0.0596,2825.0,
0.00453,0.884,0.056,2938.0,
0.00436,0.892,0.0536,3051.0,
0.00407,0.902,0.0509,3164.0,
0.00392,0.884,0.048,3277.0,
0.00377,0.895,0.0465,3390.0,
