P,A,time,cat
0.0,1.017,0.0,0.12375
0.0854,0.898,429.0,
0.162,0.83,857.0,
0.227,0.762,1286.0,
0.291,0.697,1714.0,
0.339,0.663,2143.0,
0.378,0.617,2572.0,
0.42,0.582,3000.0,
0.451,0.543,3429.0,
0.477,0.52,3857.0,
0.503,0.494,4286.0,
0.517,0.469,4714.0,
0.533,0.455,5143.0,
0.552,0.438,5572.0,
0.569,0.428,6000.0,
0.575,0.411,6429.0,
0.588,0.409,6857.0,
0.595,0.394,7286.0,
0.603,0.39,7715.0,
0.609,0.379,8143.0,
0.619,0.375,8572.0,
0.617,0.37,9000.0,
0.625,0.37,9429.0,
0.639,0.363,9857.0,
0.632,0.36,10286.0,
0.642,0.357,10715.0,
0.644,0.356,11143.0,
0.647,0.355,11572.0,
0.644,0.351,12000.0,
0.64,0.35,12429.0,
