P,A,time,cat
0.0,0.997,0.0,0.099
0.0826,0.916,507.0,
0.153,0.838,1013.0,
0.217,0.774,1520.0,
0.274,0.717,2026.0,
0.324,0.677,2533.0,
0.366,0.631,3039.0,
0.405,0.596,3546.0,
0.434,0.558,4052.0,
0.464,0.527,4559.0,
0.493,0.51,5065.0,
0.504,0.485,5572.0,
0.526,0.468,6078.0,
0.548,0.455,6585.0,
0.562,0.441,7091.0,
0.567,0.426,7598.0,
0.58,0.407,8104.0,
0.592,0.404,8611.0,
0.604,0.398,9117.0,
0.615,0.386,9624.0,
0.603,0.382,10130.0,
0.626,0.379,10637.0,
0.629,0.372,11143.0,
0.626,0.37,11650.0,
0.632,0.367,12156.0,
0.634,0.359,12663.0,
0.635,0.357,13169.0,
0.64,0.357,13676.0,
0.643,0.354,14182.0,
0.642,0.351,14689.0,
