A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.076
0.00128,0.848,0.146,271.0,
0.00229,0.718,0.273,542.0,
0.00314,0.617,0.38,814.0,
0.00386,0.525,0.462,1085.0,
0.00442,0.445,0.54,1356.0,
0.00498,0.378,0.612,1627.0,
0.00535,0.318,0.671,1898.0,
0.00578,0.269,0.708,2170.0,
0.00608,0.231,0.753,2441.0,
0.00636,0.197,0.788,2712.0,
0.00664,0.166,0.818,2983.0,
0.00685,0.141,0.844,3254.0,
0.00699,0.121,0.859,3526.0,
0.00712,0.104,0.89,3797.0,
0.0072,0.0865,0.892,4068.0,
0.00736,0.0738,0.913,4339.0,
0.00741,0.0631,0.924,4610.0,
0.00753,0.0528,0.926,4882.0,
0.00758,0.0456,0.925,5153.0,
0.00759,0.0386,0.939,5424.0,
0.00763,0.0326,0.948,5695.0,
0.00776,0.0279,0.955,5966.0,
0.0077,0.0236,0.955,6238.0,
0.0077,0.02,0.95,6509.0,
0.00779,0.0172,0.97,6780.0,
