A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.095
0.00109,0.875,0.125,226.0,
0.00195,0.766,0.232,452.0,
0.00272,0.668,0.327,678.0,
0.00337,0.581,0.411,904.0,
0.00392,0.511,0.487,1130.0,
0.0044,0.442,0.549,1356.0,
0.0049,0.385,0.598,1582.0,
0.00525,0.34,0.651,1808.0,
0.00554,0.296,0.693,2034.0,
0.00589,0.259,0.731,2260.0,
0.00616,0.224,0.755,2486.0,
0.00638,0.197,0.796,2712.0,
0.00657,0.17,0.808,2938.0,
0.00681,0.15,0.83,3164.0,
0.00687,0.131,0.861,3390.0,
0.00696,0.113,0.878,3616.0,
0.00716,0.0995,0.877,3842.0,
0.00721,0.0865,0.902,4068.0,
0.00729,0.0764,0.905,4294.0,
0.00732,0.0666,0.923,4520.0,
0.00733,0.0578,0.927,4746.0,
0.00751,0.0505,0.928,4972.0,
0.00756,0.0437,0.936,5198.0,
0.00753,0.0383,0.925,5424.0,
0.00762,0.0336,0.955,5650.0,
0.00765,0.0294,0.957,5876.0,
0.0077,0.0255,0.946,6102.0,
0.00764,0.0225,0.959,6328.0,
0.00772,0.0198,0.957,6554.0,
0.00768,0.017,0.967,6780.0,
