A,P,time,cat
0.993,0.0,0.0,0.048
0.916,0.0446,2.408,
0.872,0.091,4.815,
0.812,0.136,7.223,
0.775,0.182,9.63,
0.737,0.227,12.04,
0.695,0.269,14.45,
0.647,0.313,16.85,
0.604,0.362,19.26,
0.561,0.403,21.67,
0.516,0.443,24.08,
0.481,0.485,26.48,
0.44,0.525,28.89,
0.406,0.562,31.3,
0.367,0.599,33.71,
0.329,0.633,36.11,
0.296,0.669,38.52,
0.267,0.711,40.93,
0.234,0.734,43.34,
0.205,0.757,45.74,
0.18,0.794,48.15,
0.155,0.815,50.56,
0.13,0.853,52.97,
0.113,0.868,55.37,
0.0927,0.881,57.78,
0.078,0.906,60.19,
0.065,0.922,62.6,
0.0534,0.936,65.0,
0.0448,0.945,67.41,
0.0372,0.956,69.82,
0.0307,0.971,72.23,
0.026,0.968,74.63,
0.0219,0.962,77.04,
0.0185,0.985,79.45,
