A,P,time,cat
1.002,0.0,0.0,0.0795
0.875,0.0465,498.0,
0.838,0.0933,997.0,
0.792,0.138,1496.0,
0.75,0.185,1994.0,
0.699,0.229,2492.0,
0.66,0.274,2991.0,
0.616,0.318,3490.0,
0.57,0.365,3988.0,
0.526,0.408,4486.0,
0.485,0.45,4985.0,
0.447,0.495,5484.0,
0.405,0.526,5982.0,
0.363,0.576,6480.0,
0.328,0.618,6979.0,
0.291,0.656,7478.0,
0.254,0.692,7976.0,
0.218,0.725,8474.0,
0.188,0.764,8973.0,
0.161,0.797,9472.0,
0.132,0.825,9970.0,
0.109,0.844,10468.0,
0.0873,0.878,10967.0,
0.0692,0.897,11466.0,
0.0551,0.915,11964.0,
0.0428,0.93,12462.0,
0.0328,0.94,12961.0,
0.0249,0.959,13460.0,
0.0189,0.976,13958.0,
0.0146,0.98,14456.0,
0.011,0.99,14955.0,
0.00824,0.986,15454.0,
0.00624,0.993,15952.0,
0.00465,0.991,16450.0,
0.00354,0.986,16949.0,
