A,P,time,cat
1.015,0.0,0.0,0.09
0.788,0.129,0.0766,
0.692,0.236,0.153,
0.596,0.329,0.23,
0.518,0.41,0.307,
0.453,0.475,0.383,
0.39,0.536,0.46,
0.342,0.587,0.536,
0.299,0.623,0.613,
0.26,0.663,0.69,
0.229,0.693,0.766,
0.2,0.723,0.843,
0.178,0.756,0.92,
0.157,0.78,0.996,
0.137,0.795,1.073,
0.121,0.803,1.149,
0.106,0.815,1.226,
0.0942,0.835,1.303,
0.0836,0.84,1.379,
0.0755,0.85,1.456,
0.0669,0.853,1.533,
0.0604,0.863,1.609,
0.054,0.866,1.686,
0.0486,0.875,1.762,
0.0438,0.886,1.839,
0.04,0.883,1.916,
0.0367,0.887,1.992,
0.0337,0.9,2.069,
