A,P,time,cat
1.007,0.0,0.0,0.021
0.702,0.279,782.0,
0.572,0.419,1565.0,
0.473,0.509,2347.0,
0.41,0.579,3129.0,
0.351,0.624,3911.0,
0.308,0.674,4694.0,
0.272,0.712,5476.0,
0.237,0.75,6258.0,
0.212,0.78,7040.0,
0.186,0.799,7823.0,
0.165,0.818,8605.0,
0.147,0.84,9387.0,
0.134,0.849,10170.0,
0.119,0.87,10952.0,
0.106,0.879,11734.0,
0.0967,0.885,12516.0,
0.0869,0.896,13299.0,
0.0785,0.899,14081.0,
0.0709,0.913,14863.0,
0.0637,0.922,15645.0,
0.0581,0.926,16428.0,
0.0517,0.928,17210.0,
0.0476,0.937,17992.0,
0.0431,0.951,18774.0,
0.0389,0.954,19557.0,
0.0356,0.946,20339.0,
